id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
984,0.0111710323937,0.00955204494041,0.010599442884,0.0172999685725,0.00879667880095,0.0108116144233,0.0102598159275,0.00814754328204,0.00872929135451,0.00931082698058,0.0121107960093,0.00935867043409,0.00988910814056,0.00891543888775,0.00974847977061,0.00855204764433,0.0104488369479,0.00828431781066,0.0122096823433,0.00994145279558,0.0118165059638,0.0107700069445,0.0114744089939,0.0091501395618,0.0115996910224,0.0114588987252,0.0144081536,0.0102787234438,0.0110350268126,0.00827878701992,0.0083015205075,0.0131328370727,0.0105170971597,0.00987962625199,0.00840860650852,0.00938028341686,0.0110891997745,0.00682859355404,0.00974792963481,0.00907980434155,0.00658667723864,0.00851742335236,0.00954400013776,0.0132653657929,0.0105067500349,0.00774702993722,0.00923475223423,0.0078142540701,0.00847123670244,0.0111863771223,0.0106588534573,0.00977192358048,0.00938883669957,0.0102313992988,0.0126183066824,0.0131457248198,0.00909072729313,0.00800198389699,0.00804756631324,0.0101507526828,0.011859441712,0.0103386682037,0.0112835843865,0.00959785091803,0.00685203810119,0.0113220941816,0.00994644762115,0.00911558936843,0.0124828736242,0.0166074784138,0.00961346149059,0.00925477706879,0.00993443831576,0.0120715939126,0.0066757178005,0.00993971101461,0.00871383103297,0.0112861846337,0.00895217103181,0.0153748402454,0.00977604444681,0.00835098834427,0.00668100614379,0.0103435955037,0.0106379052782,0.00973941081425,0.0109387492184,0.00809174293619,0.00725943941139,0.008994281911,0.0102505721167,0.00972622549909,0.0099751993828,0.00876210001159,0.00866419633596,0.00919728817886,0.0122484805671,0.0113405619834,0.0130465468383
986,0.0104953142671,0.0114076800969,0.0128877952958,0.0140630356371,0.00967956786156,0.0133320695946,0.0118501622157,0.00847461004713,0.013520834971,0.00935228054918,0.0112995069992,0.00875840592178,0.00921800095469,0.00963914177562,0.00854185847414,0.0124548829922,0.00910817865629,0.00941244252118,0.00943753880976,0.0111445279342,0.0105581815478,0.0107354934234,0.01073632534,0.00852870848389,0.00977777887642,0.0133486245952,0.0119109216623,0.00951975210396,0.0114443305697,0.00962751951431,0.00849557166193,0.016626146978,0.0147436683,0.0198895346159,0.0106464472109,0.0104399404802,0.0106588987632,0.00629218578695,0.0110947164823,0.00940780702624,0.011629035408,0.00916007346094,0.00910653202533,0.00918990694062,0.00949122993575,0.0110972440912,0.00950143202133,0.00796762467595,0.00756536137603,0.00945028448194,0.00971624265991,0.00991378758578,0.00931324788937,0.00913839493079,0.0130025698963,0.012074581257,0.00762968408439,0.00774484268258,0.00716676231661,0.00988205868095,0.0106970050457,0.00958370176913,0.0115430247022,0.00838408379787,0.0061064719374,0.0134435777342,0.00924196751811,0.00933405503808,0.0119004657359,0.0130991076165,0.0100125003166,0.00822347018353,0.0115274495417,0.00969271939621,0.00637746946834,0.00871121384462,0.00751776487692,0.0101454743068,0.00996548661634,0.0158881636634,0.00998632132056,0.0070123924796,0.00712795103578,0.0101603232481,0.0117114241137,0.00854422833886,0.00937680194171,0.00878531087585,0.00733698160913,0.00812770857974,0.00917891322958,0.00904744093857,0.00876244076247,0.00813827671882,0.00862997814816,0.00811544320632,0.00912618055544,0.00892411666331,0.0122113077264
988,0.0104285556345,0.0102215104033,0.0103258536771,0.0177442853632,0.00883467306323,0.0110106526057,0.01053214003,0.00862881333563,0.0096845148986,0.00883174388308,0.0116971173404,0.00910945431328,0.0105292694491,0.00941442158202,0.00963978578406,0.00901362201004,0.0100623617363,0.00910049646094,0.0106011110238,0.0109934675975,0.0109620219753,0.00974917430596,0.0112458513975,0.00808847958952,0.00933770105713,0.0105543437575,0.0155382032358,0.00957729147388,0.0105630531374,0.00737194675107,0.00913691119629,0.0115153018319,0.0124046758454,0.010263663086,0.00878069348616,0.0093053953965,0.011424683407,0.00651972208577,0.00859989592239,0.00819860211013,0.00638724567701,0.0087036453319,0.0100726912275,0.0103156553565,0.010203862178,0.00883248765733,0.00893736997748,0.00784521273381,0.00833211285795,0.0104221823993,0.0129383634699,0.00965142668298,0.00989748368585,0.0111832108208,0.0129259975793,0.0163737626127,0.00990632488967,0.00759550803328,0.00753782896901,0.0100866358677,0.0110845005723,0.0100495415229,0.0104294610386,0.00996462925517,0.00766338479472,0.0113150376085,0.0101706253192,0.00901816951088,0.0131502554532,0.0198683028512,0.00966798057253,0.00880343181283,0.00971447377119,0.0117372132353,0.0063135502839,0.00923300729477,0.00836532485512,0.010728568934,0.00907079768849,0.0149701606228,0.0105343693941,0.0081614719661,0.00701311632854,0.0117977056752,0.0119539874789,0.00967297544897,0.0114724448616,0.00882589130595,0.00682806524624,0.00846518260831,0.0102406013846,0.00962526645027,0.00914056533946,0.00840414614536,0.00991071461166,0.00875187238738,0.0114703347436,0.00944075032098,0.0132816520566
991,0.010122257873,0.0108788186691,0.0115375782469,0.014307539596,0.00896125470265,0.0123170967967,0.0105899559108,0.00858426087994,0.0095924367942,0.00884953747151,0.0119269756413,0.00929020519922,0.0115436696584,0.00960816263369,0.00966821295876,0.0100122818365,0.0101776219354,0.0090224778177,0.0104429210829,0.0114503907793,0.0110098004083,0.0105208599673,0.0121427145991,0.00805353693526,0.00937015885988,0.0107692219184,0.0172017416038,0.00969689996532,0.00936348127267,0.00770810800687,0.00931145212849,0.0110364443015,0.0116395288642,0.0100924543411,0.00857365085912,0.00964124374011,0.0117265743737,0.0068738064785,0.00829337851846,0.00725128352106,0.00652985543612,0.00889452388542,0.0099907682158,0.0102104264821,0.0103851432067,0.00845678790815,0.00906285831005,0.00772826468933,0.00791165583409,0.0104425263221,0.0108961994774,0.00901844046913,0.00857485287725,0.0105348601286,0.0129065410164,0.0160784499834,0.0107138037734,0.00777537849941,0.00736365040827,0.0101948838637,0.0106436088653,0.010126035616,0.0109711588487,0.0101340050022,0.00705437006832,0.0116557342718,0.0107202230091,0.00954501386968,0.0130110450578,0.0168108100634,0.010339773874,0.00957639056171,0.0102926384886,0.0116369824962,0.00621461800258,0.00929616111911,0.00875917114051,0.0109643213192,0.00933846456807,0.0139942223016,0.0114099057661,0.00757113008135,0.00722576620521,0.010612092582,0.0113434286069,0.00977504119774,0.0112826391273,0.00996456660447,0.00715490826068,0.00831617540796,0.00954615395872,0.00976243649228,0.00880871167066,0.00855063755352,0.0103731495604,0.00976963692155,0.0106013350955,0.00985265707428,0.0141650113556
997,0.0117585437809,0.0103670007149,0.0113484096695,0.0145308762866,0.00900358962229,0.0149803974577,0.0123619389066,0.00826893632755,0.0100864467322,0.0104508351184,0.0106722932627,0.00943147919094,0.0094838823952,0.00916569444342,0.0102558368718,0.00990256090043,0.0104896322863,0.0090238640451,0.0122225463758,0.0104890227776,0.0127279252533,0.00868023695588,0.0103743446547,0.0082731013322,0.0103214050393,0.00988237798698,0.0161241295527,0.00986475162496,0.0100714409489,0.0080330184769,0.00840696060634,0.0110646052613,0.0115315721807,0.0108477124005,0.00726091850466,0.011067817004,0.0114166538378,0.00734703442446,0.00859768471136,0.00816605403638,0.00701993104132,0.0090227625028,0.0101830149634,0.0116753591124,0.0101079347097,0.00873539501744,0.00870022190538,0.00794212899086,0.00788563751415,0.0102907393639,0.0103515447383,0.0107091638438,0.00821832620081,0.00928132260362,0.0117993361242,0.0129735215159,0.00908373546733,0.00752728175376,0.00772665075652,0.0132069029958,0.0113739571025,0.00981253203048,0.00965379776107,0.0114260767949,0.00651269326012,0.011938928861,0.00975492970812,0.00787165567569,0.0111202974337,0.0165470317315,0.00982066842696,0.0146565379035,0.0101961409584,0.0107014608197,0.0066290690259,0.00925750919458,0.00958175933498,0.0110113087647,0.0108021495831,0.0137643290979,0.0131567194792,0.00742094360851,0.00820403594533,0.00991983613884,0.0127051458114,0.00878499033583,0.0099197970321,0.00881279199264,0.0069461941104,0.00915544040429,0.00964354690285,0.01021715598,0.00947755146498,0.0083070054025,0.00866899923985,0.00941035965868,0.00856850843801,0.010500503131,0.010953198374
998,0.00996306220989,0.0104788527386,0.0133224817526,0.0147798299228,0.008492977458,0.0132274660676,0.0126533997641,0.00882654743591,0.0103267037414,0.00879648857413,0.0128148515329,0.00869122671571,0.00959224359814,0.010280680342,0.00897164699995,0.0106132405882,0.00921406285803,0.00991520668071,0.00939053470743,0.0113976436503,0.0111175182861,0.0102390297975,0.0119371862758,0.00785239637077,0.00863660056703,0.00906633965286,0.0133010954233,0.00937681110019,0.00905096320754,0.00792910690135,0.0102386110197,0.0160439296772,0.0153833873613,0.0139343148663,0.00885763609857,0.00883115538127,0.0125550189874,0.00686113069168,0.00823558550254,0.00753171410252,0.00702384035197,0.0098871280827,0.00941614671078,0.00986000633597,0.00999866116683,0.0134884649679,0.0113324054521,0.00781608533965,0.00756544364191,0.0108163762965,0.0109642785839,0.0102092151116,0.009946000576,0.00978808082813,0.0120341805229,0.0137897190023,0.00781821250333,0.00751152155943,0.00816362455179,0.0100274046027,0.0114622094628,0.00923014725538,0.0103696431195,0.00891340043828,0.00628685931381,0.0120932128189,0.00984765343195,0.00907013685645,0.0141650286945,0.0157758518869,0.00881374294299,0.00851851673445,0.00944208186184,0.0102875797712,0.00600970882809,0.00884370322224,0.00795911881716,0.00998969617412,0.00946353770147,0.0176214479517,0.0112695183213,0.00737606691479,0.00757181129137,0.0114413404479,0.0128912775273,0.00887272613219,0.00981238024759,0.00969933991347,0.00703710689891,0.00797957502578,0.00898786289958,0.00931349979362,0.00955532027398,0.00818398067701,0.011252840638,0.00824824997788,0.00871949472195,0.00848742463935,0.0129514315765
1008,0.0113914154473,0.0101040304612,0.0112485037437,0.0140933717516,0.00895894337694,0.0133816138478,0.0115781287958,0.0084918000211,0.0100722404151,0.00989290556373,0.0105863530897,0.00982010839443,0.00983796961567,0.00935577726992,0.0095147297086,0.0102143768333,0.0101137911534,0.00916849492481,0.0107811793866,0.010481275734,0.0126005065346,0.00863881039183,0.0111904998383,0.00906405219284,0.0102465734664,0.0104024546053,0.0156403173791,0.01029892275,0.00940471714041,0.00792767479054,0.00748816744018,0.0121548320491,0.0105964084771,0.0112953643123,0.0081730540351,0.00995462175212,0.0111664255993,0.00808119693664,0.00993544988319,0.00747347097699,0.00637607783532,0.00876575368496,0.00974401989507,0.0104114856521,0.0100370444382,0.00868961263894,0.0088664816051,0.00785403605412,0.00811256286902,0.0102454096306,0.0103067940043,0.00996785351581,0.00863917833569,0.00956796917502,0.0133921471698,0.0145190251136,0.00902690342057,0.00776247899148,0.00809003897178,0.0149979909697,0.011275811705,0.010661915591,0.0100838015719,0.0104036567137,0.00699237728102,0.0116989128531,0.0102138980861,0.00893597046765,0.0118198269469,0.016234645622,0.011761417736,0.0106622961561,0.0111498909487,0.0105130088465,0.00674452051594,0.00923245329742,0.00903894886405,0.0108672947934,0.0107698001447,0.0148775738849,0.0122433910271,0.00760254949943,0.00752720837076,0.00984094323511,0.0124991810095,0.00894181801178,0.0103983165745,0.00890680857359,0.00705216617174,0.00874691357458,0.00949896951187,0.00961298331324,0.00952073063521,0.00863412415219,0.00887357520396,0.00927881318113,0.0107119973563,0.00912606759824,0.0108520269166
1009,0.00917129377531,0.0105809685809,0.0143578925126,0.0138154416054,0.00857974049143,0.0163887478977,0.0116629854341,0.00860573491742,0.00897956375153,0.00868467112343,0.0125882038377,0.00887938154799,0.00904725850893,0.00909895250013,0.00905551537413,0.0116660723016,0.0091459201781,0.0085457568604,0.00997276999561,0.0115716834427,0.0100723218736,0.0120823307472,0.0121496033026,0.00838535430986,0.009525465778,0.00904107108636,0.0140335102113,0.010907720362,0.0124656912926,0.00826001895481,0.0124809106084,0.0125237791226,0.0138592763539,0.0109054414636,0.0103514357366,0.00980270110877,0.0113403339459,0.00706242078524,0.00862534938162,0.00708513948011,0.00647064413344,0.00854182662136,0.013722554191,0.0100894614772,0.0101975638694,0.00907812743164,0.00945150439791,0.00750087352612,0.00715083154909,0.0106734531527,0.0107591130842,0.00920041199249,0.00810525637914,0.00925574343334,0.011763319,0.0140577489795,0.00971641258063,0.00805449951061,0.00705477520235,0.00954247740792,0.0100495962731,0.0113144183132,0.00992722371381,0.0100770772058,0.00674754643302,0.0096927917894,0.0116877055765,0.0104176107059,0.0137898930308,0.0153153940873,0.00959039657528,0.00924440166871,0.0108548823492,0.0128296464531,0.00566791829651,0.00865183980525,0.00879750625192,0.0108717540923,0.00901142653772,0.0153239424315,0.0108469959482,0.00789498923449,0.00691270874882,0.0111537944582,0.0113776707878,0.0083115892097,0.00960193869703,0.0106271608076,0.00748977476359,0.00818851834744,0.00921982822512,0.00883158160818,0.00925401156089,0.00778300645401,0.0111812501415,0.00840498500896,0.00931446049269,0.00853224838549,0.0134654870678
1012,0.0090102070133,0.010229525276,0.0114057489566,0.0135785223023,0.00845564729558,0.0123773120229,0.0114354716562,0.00813940718614,0.00847756508902,0.00860655840045,0.0109685509946,0.00989174278151,0.0105162224005,0.00957676340605,0.0104220438305,0.0108381366529,0.0100848081639,0.010080640176,0.0109485798298,0.0101409042727,0.0106672352683,0.00954898864025,0.0138629431537,0.00850780882873,0.00948015709118,0.0116094331903,0.0150897815124,0.0123579921457,0.0104368191938,0.00804569806929,0.0087964576717,0.0120479444933,0.0107890465585,0.00992026731701,0.00860924014032,0.00987245487138,0.012000127166,0.00687456836109,0.00837642528987,0.00805671524415,0.0068493161952,0.00870944594821,0.0104506566068,0.0104600866846,0.0117209468714,0.0082818282814,0.00896046174521,0.00766110316035,0.00700506115894,0.00972578621605,0.0109343156465,0.00971542021574,0.00900909555189,0.00946390646734,0.0110455479033,0.0117529790702,0.00919447358347,0.00883292464506,0.0086079557829,0.0106590149963,0.0130202158664,0.0102557303408,0.0139172786839,0.00965666252413,0.0066716640653,0.0105621634308,0.0157612347073,0.00991172517473,0.0109073527255,0.014653442111,0.00960411953869,0.00898082552181,0.0105136739673,0.0127621077827,0.00664041149663,0.00899895541529,0.0084994742047,0.0135424102644,0.00935048383802,0.0133233729278,0.0112170461444,0.00920176667285,0.00669670719737,0.0101605054052,0.0103302804363,0.0085462454945,0.010058134314,0.00880343579948,0.00751381982171,0.00863482236422,0.00892499126613,0.0108717891299,0.00979811494221,0.00891201589892,0.00895439617548,0.0111703381128,0.011516203872,0.0101145573989,0.0118667363215
1015,0.011164104794,0.0100530052476,0.0104936322862,0.0152747731036,0.00865231060908,0.0106511405827,0.0102018503217,0.0103038207196,0.00929065266792,0.00877064549844,0.0120838457266,0.00904955224091,0.0107070816607,0.0105816177659,0.00993235176932,0.00891776522919,0.00986183309176,0.0101668017486,0.0110792536581,0.0109303312765,0.0106275429817,0.00952329536425,0.0102914222691,0.00808541602619,0.00918487566608,0.0103375973766,0.0170889343069,0.00986000270902,0.00945955211178,0.00697925191276,0.0082630301506,0.0111535135027,0.0114390548951,0.00983200918869,0.00803405532972,0.00929313422274,0.0110231459375,0.00696976818658,0.00811961897507,0.00820505924592,0.00631606770243,0.00932367037692,0.0106236207707,0.0102496843305,0.0105262889302,0.00834439314409,0.00881876159147,0.00759019202097,0.00848683481717,0.0118024931335,0.0110010672481,0.00822735110198,0.0101521905139,0.0101841306109,0.0121684812093,0.0134915159832,0.00920687964036,0.00804225437569,0.00836362660079,0.010571172312,0.0115340931267,0.00957175689294,0.0117225094259,0.00981380232944,0.0071305108764,0.011966573639,0.0107189382889,0.00928491767748,0.013561240569,0.0169897788329,0.00974554166163,0.00892541861517,0.0094576673993,0.0131689574257,0.0068580240911,0.0105723233383,0.00872920394393,0.0108079392818,0.00919041256491,0.0136717240863,0.0101651209715,0.00871502761889,0.00678383646217,0.0127303187502,0.0106261328534,0.0101211811426,0.0159886653986,0.00862030582011,0.00748725099767,0.00862036357362,0.00896659884795,0.0102888270333,0.0102449068452,0.00825917748783,0.00995812191063,0.00979891379344,0.0107966678028,0.00999100461081,0.0129889172408
1018,0.0104660619242,0.0113751222315,0.0117542244292,0.0153952391752,0.00879384212925,0.0111777852027,0.0107012449149,0.00935147176916,0.00943839513226,0.00916326241654,0.0124850799236,0.00940497094986,0.0107882099558,0.0106814707473,0.00992926111703,0.00935306381526,0.0103222111011,0.00924058907894,0.0104111760318,0.0114191486654,0.0111814514826,0.0112601399027,0.0114214346245,0.00820381006897,0.00969730411827,0.0110235043387,0.0153698627022,0.00959870459963,0.00963202963401,0.0076772687053,0.00962791416397,0.0130529405085,0.0110747175224,0.00992591256296,0.00865035336515,0.00928297519889,0.0113260071891,0.00688568487613,0.00875457971578,0.00792761536878,0.00658746096515,0.00980528104719,0.0093529962079,0.0105348880567,0.0101634350792,0.00855528730479,0.00963022318,0.00820893837957,0.00904596311276,0.01178862935,0.0118797008505,0.00817555963317,0.00890899263115,0.0110297858774,0.0123059030953,0.0131422171844,0.00992776371335,0.00780218429833,0.00760643368955,0.00975581518405,0.0114165877254,0.0100711473291,0.0114309975613,0.00961901265438,0.00673527551341,0.0110704081493,0.0103621671353,0.00934503603204,0.0139824707446,0.014060332136,0.00927343175583,0.00842919002282,0.00945748361599,0.0121096761954,0.00665471092686,0.00946288974647,0.00834668485613,0.0110028875228,0.00902077240378,0.014013807195,0.0102376637821,0.00760897858562,0.00656692888863,0.011133135048,0.0105204563322,0.010168754422,0.0122354998263,0.00906555438789,0.00710539526452,0.00828862629052,0.00903506903993,0.0101052642501,0.00904945061403,0.0082624588688,0.0108236483665,0.00977076908459,0.0104095979699,0.0100669114631,0.0162473680935
1020,0.0103377752099,0.0102100085786,0.0105978294985,0.0173080202288,0.00875699932432,0.0112816375829,0.0107797839917,0.00956790830426,0.00995589905414,0.00889601468729,0.0123582389252,0.00897055108059,0.0102614991469,0.0102560848078,0.00973567108573,0.00920715162304,0.00984304099805,0.00947544109923,0.010314263648,0.0114929687836,0.0108091974447,0.00978587883477,0.0108882788974,0.0078858707546,0.00895182203311,0.00980490811442,0.0158574906769,0.00910040292212,0.0105689626009,0.00679964770944,0.00926158200126,0.0120596308135,0.0128520224654,0.0105610283488,0.00849755336207,0.00934336157858,0.0115390013524,0.00666591775529,0.00881986068175,0.00801681183398,0.00618821416757,0.00943106810613,0.0111083988758,0.0100378453888,0.0101928666391,0.0095481079016,0.00940641089615,0.00769804048099,0.00801227127877,0.010461624568,0.0122191028715,0.0090369897127,0.0106866931476,0.010359761961,0.012145491452,0.0146522014779,0.00913097828911,0.00769331703129,0.00777797428587,0.0100432680411,0.0108605966987,0.00959438551501,0.0103296379646,0.00996944194971,0.0074132792348,0.0111708726085,0.0102010522383,0.00928692011376,0.0143716143,0.0177416048676,0.00915464371919,0.00892571343052,0.00934566091146,0.0115151676191,0.00640239830613,0.00952016980056,0.00824021278165,0.0103841189533,0.00916169475512,0.0150592846655,0.0106520679481,0.00851721708398,0.00709910640096,0.0142615235062,0.0117495219086,0.00954138304799,0.0128710960642,0.00864169847795,0.00696600687492,0.00841859851721,0.00954096019023,0.00966728424805,0.00958470426791,0.0083542647724,0.0108886621164,0.00860509449789,0.00997979548396,0.00929786323268,0.0132080365138
1022,0.0107100800007,0.0106823727235,0.0107923078723,0.016191581299,0.00919582384462,0.0121821651505,0.0105118172924,0.00853973448199,0.00934807452554,0.0095665370644,0.0112538940976,0.009114466969,0.0101153526793,0.008455294824,0.00872956226283,0.0104837136872,0.0101433548166,0.00856636245041,0.0109731036248,0.0108520338157,0.0119579806205,0.00969219466658,0.0104810916172,0.00839217221804,0.0097330345442,0.00931173895087,0.0144849504788,0.0109133304888,0.0102387564778,0.0105780710819,0.00944230086731,0.0109434122541,0.0138437801364,0.0109092595203,0.00921049826019,0.00996746438226,0.0104345310152,0.00767680279856,0.00887400396415,0.00833757206057,0.00715666217899,0.00766773911884,0.0113618818701,0.00971824989053,0.0107327736363,0.00784789332565,0.00748426134843,0.00753945263239,0.00775994816651,0.0104248738705,0.0100046906595,0.0111111252145,0.00778990467878,0.00870711214789,0.0141615670948,0.0184796931411,0.00950244481763,0.00753816625518,0.00800872373592,0.0103732858731,0.0101908183633,0.0118778672949,0.0100868133673,0.00963346485995,0.00825108547412,0.0111328529828,0.0101762659392,0.00883486238953,0.0137022146509,0.0191975635719,0.0104942294755,0.00929201401963,0.01103206239,0.0113269941429,0.00603077196944,0.00909310112051,0.00874791914174,0.0101192859694,0.00929058670463,0.0134850628012,0.0110252441562,0.00856859534848,0.00769509269103,0.00953514667703,0.0134437714795,0.00888746450461,0.0099191770184,0.00885216976836,0.00694400366865,0.008842355533,0.0132361257607,0.00891271966186,0.00898534015533,0.00840176600893,0.00871625156234,0.00853344238293,0.0106098084518,0.00912496679308,0.0125696922063
1026,0.01007307988,0.0106853282738,0.0108502012579,0.0167798832685,0.00934758421577,0.0108885503397,0.01057138103,0.00849731217819,0.00952624474787,0.00914750645605,0.012327226582,0.00879173398767,0.0117727399196,0.00915570615794,0.00885671134259,0.010014384961,0.0101209286384,0.00884558613878,0.00961437693476,0.0114574727118,0.0127524655532,0.00998580240877,0.0108308758703,0.00898847434807,0.00855657100211,0.00922982591325,0.0143942067409,0.0097572972179,0.00945801506228,0.0105516182219,0.00872010577945,0.0129810985075,0.0145884934569,0.0103759024735,0.0087101238861,0.00902804170627,0.011356733135,0.00726046608409,0.00839821562114,0.00884376230648,0.00638246143452,0.00789360111602,0.0102231313642,0.00928427335017,0.0108292754326,0.00826179593974,0.00829819224146,0.00730737332688,0.00764948264941,0.00959075096363,0.0106612326132,0.0100194362127,0.00902733957198,0.00937723291245,0.0144085188167,0.0200625032258,0.00902288793839,0.00719727382935,0.00805325225198,0.00934151110967,0.0107723619117,0.00954932823603,0.00974209810967,0.00920447980998,0.0092697703555,0.0131271926464,0.00987341689206,0.00859853959463,0.0140526572328,0.0181701469259,0.00975551379511,0.00745218408871,0.0101293179327,0.0103940600125,0.00618847952962,0.00900283245407,0.00804653867615,0.00971046480932,0.00915451304438,0.0165622461347,0.0111154181731,0.00950397320038,0.00750512852166,0.00988860885567,0.014524154766,0.00937955800681,0.00945346843184,0.00865068308987,0.00650449399196,0.00798807205257,0.0114245255074,0.00897680375252,0.00925664702438,0.00874998850249,0.00998105074607,0.00830832611606,0.0118708585832,0.00918224537898,0.0139962924889
1028,0.0102489244702,0.00992076993299,0.0104417776497,0.013796975505,0.00901774639767,0.0127508433775,0.012447171575,0.00834466142834,0.0103903761116,0.00954420003289,0.01063101806,0.009049494101,0.0104900587003,0.00947439065301,0.0102555058418,0.00972690713174,0.0100503179901,0.00934253093299,0.0105896600412,0.0108416012362,0.0123029064969,0.00825748778168,0.0116332160288,0.00809760622328,0.00939715826102,0.00979886248978,0.0163735550506,0.00989003972133,0.00874412906564,0.00828548231091,0.00742507222502,0.0120107735402,0.0114127376313,0.0113188280222,0.00796621070311,0.0100035705855,0.0126106766552,0.0069144824221,0.00915557478466,0.00728079253653,0.0067755181155,0.00863566170186,0.00958021242124,0.0104714552099,0.0100835198203,0.00954397801006,0.00892070797186,0.00796437651592,0.00802249167039,0.00995034779613,0.0107397380487,0.010531007896,0.00881920202752,0.00996461128642,0.0126614305783,0.0158485296281,0.00879121598253,0.00759213016624,0.00807327709463,0.0128988172243,0.0110208165841,0.0100333982397,0.00979550515373,0.0113021690232,0.00698050928089,0.0118873777251,0.00984875809721,0.00927450368493,0.011934801702,0.0184897359148,0.0107694381095,0.0113611204046,0.0111113322304,0.010339474812,0.00639379937334,0.00892552665846,0.00847058254132,0.0107678872397,0.0112312375913,0.0156955812802,0.012664259022,0.00770795103945,0.00915005521214,0.0102845090203,0.0136057809198,0.00890213940523,0.0100480305442,0.00834162590365,0.0068467443337,0.00846368609977,0.00993906036677,0.00957689764271,0.0096089562463,0.00880469547695,0.00944649963288,0.00901477983951,0.00977765345741,0.00925370664356,0.0108270906766
1029,0.0110806363229,0.0111095422428,0.010155870197,0.0129876070486,0.00967072215238,0.0105850856931,0.011417500576,0.00865906181672,0.0112137053501,0.00989478370883,0.0109579863197,0.0126267761379,0.011737021648,0.0112632210185,0.011971731264,0.00999348664991,0.011825063873,0.0112392275102,0.0109347110802,0.0109806982084,0.0113230809693,0.00882420735981,0.0118795490085,0.00826085957149,0.00936536626828,0.00973605412429,0.0144156146862,0.0113861444247,0.00805718742959,0.00742230894155,0.00810687906187,0.0105660990895,0.0105355469799,0.0103464363404,0.0078450324042,0.0102916404066,0.0106723635464,0.00753008467104,0.00843441366147,0.00828685611686,0.00656729140895,0.00922676234022,0.00917308797053,0.00994403133553,0.0124842345357,0.00794675729045,0.00879330932307,0.00784212816434,0.00833488126996,0.0111638081787,0.0100321726131,0.00855665910077,0.00912165847796,0.00955425859395,0.0122124916843,0.0123829035857,0.00882774038944,0.00938621531288,0.0089371745034,0.0104286512758,0.01139287781,0.00907866780574,0.0120598863107,0.0100806085195,0.0071574342697,0.0107888180788,0.0107917610815,0.00860413741433,0.0110977513891,0.0147796275465,0.00881833851969,0.0087910605279,0.00905859209254,0.0115820373827,0.00693206752619,0.00988602556375,0.00870058144605,0.012149956096,0.00989760879174,0.0137740878376,0.0112075092643,0.00790030414388,0.00709391786079,0.01102169483,0.0112008215173,0.00933646974825,0.0108561523306,0.00806696743878,0.00714063697697,0.0105652876558,0.00937801329659,0.0115988289923,0.00963397194761,0.00990069686275,0.0104210935685,0.0126887431421,0.0103359468464,0.00968086664333,0.0120437696892
